test complete,Currency,BankID Type,BankID,Account,Data Type,BAI Code,Description,Amount,Balance/Value Date,Customer Reference,Immediate Availability,1 Day Float,2+ DayFloat,Bank Reference,# of Items,Text
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,30.00,,000000000000,,,,906644025205088,,American Well Co DES:American W ID:5643472302 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,30.00,,000000000000,,,,906644025205129,,American Well Co DES:American W ID:5643474692 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,30.00,,000000000000,,,,906644025205136,,American Well Co DES:American W ID:5643469702 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,30.00,,000000000000,,,,906644025205171,,American Well Co DES:American W ID:5643472272 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,30.00,,000000000000,,,,906644025205193,,American Well Co DES:American W ID:5643478632 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,30.00,,000000000000,,,,906644025205194,,American Well Co DES:American W ID:5643478032 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,30.00,,000000000000,,,,906644025205228,,American Well Co DES:American W ID:5643478462 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,30.00,,000000000000,,,,906644025205242,,American Well Co DES:American W ID:5643471102 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,30.00,,000000000000,,,,906644025205260,,American Well Co DES:American W ID:5643475602 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,30.00,,000000000000,,,,906644025205263,,American Well Co DES:American W ID:5643468662 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,30.00,,000000000000,,,,906644025205266,,American Well Co DES:American W ID:5643477262 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,30.00,,000000000000,,,,906644025205293,,American Well Co DES:American W ID:5643473412 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,30.00,,000000000000,,,,906644025205315,,American Well Co DES:American W ID:5643469222 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,30.00,,000000000000,,,,906644025205321,,American Well Co DES:American W ID:5643472752 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,30.00,,000000000000,,,,906644025205327,,American Well Co DES:American W ID:5643477872 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,30.00,,000000000000,,,,906644025205336,,American Well Co DES:American W ID:5643474012 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,30.00,,000000000000,,,,906644025205347,,American Well Co DES:American W ID:5643469412 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,30.00,,000000000000,,,,906644025205359,,American Well Co DES:American W ID:5643472562 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,30.00,,000000000000,,,,906644025205420,,American Well Co DES:American W ID:5643468572 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,30.00,,000000000000,,,,906644025205440,,American Well Co DES:American W ID:5643472702 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,30.00,,000000000000,,,,906644025205493,,American Well Co DES:American W ID:5643476282 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,30.00,,000000000000,,,,906644025205500,,American Well Co DES:American W ID:5643469822 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,30.00,,000000000000,,,,906644025205501,,American Well Co DES:American W ID:5643476112 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,30.00,,000000000000,,,,906644025205533,,American Well Co DES:American W ID:5643471962 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,30.00,,000000000000,,,,906644025205547,,American Well Co DES:American W ID:5643477502 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,30.00,,000000000000,,,,906644025205571,,American Well Co DES:American W ID:5643471162 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,30.00,,000000000000,,,,906644025205574,,American Well Co DES:American W ID:5643472172 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,30.00,,000000000000,,,,906644025205579,,American Well Co DES:American W ID:5643470872 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,30.00,,000000000000,,,,906644025205580,,American Well Co DES:American W ID:5643469102 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,30.00,,000000000000,,,,906644025205608,,American Well Co DES:American W ID:5643478492 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,30.00,,000000000000,,,,906644025205609,,American Well Co DES:American W ID:5643474482 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,30.00,,000000000000,,,,906644025205613,,American Well Co DES:American W ID:5643469212 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,30.00,,000000000000,,,,906644025205625,,American Well Co DES:American W ID:5643476142 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,30.00,,000000000000,,,,906644025205632,,American Well Co DES:American W ID:5643472132 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,30.00,,000000000000,,,,906644025205652,,American Well Co DES:American W ID:5643472442 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,30.00,,000000000000,,,,906644025205666,,American Well Co DES:American W ID:5643476782 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,30.00,,000000000000,,,,906644025205717,,American Well Co DES:American W ID:5643471642 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,30.00,,000000000000,,,,906644025205725,,American Well Co DES:American W ID:5643476492 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,30.00,,000000000000,,,,906644025205739,,American Well Co DES:American W ID:5643472652 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,30.00,,000000000000,,,,906644025205740,,American Well Co DES:American W ID:5643474552 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,30.00,,000000000000,,,,906644025205757,,American Well Co DES:American W ID:5643471972 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,25.00,,000000000000,,,,906644025204969,,American Well Co DES:American W ID:5643474882 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,25.00,,000000000000,,,,906644025204974,,American Well Co DES:American W ID:5643470602 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,25.00,,000000000000,,,,906644025204977,,American Well Co DES:American W ID:5643470942 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,25.00,,000000000000,,,,906644025204979,,American Well Co DES:American W ID:5643470542 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,25.00,,000000000000,,,,906644025204983,,American Well Co DES:American W ID:5643469122 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,25.00,,000000000000,,,,906644025204985,,American Well Co DES:American W ID:5643473852 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,25.00,,000000000000,,,,906644025204990,,American Well Co DES:American W ID:5643469892 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,25.00,,000000000000,,,,906644025204998,,American Well Co DES:American W ID:5643473612 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,25.00,,000000000000,,,,906644025204999,,American Well Co DES:American W ID:5643474292 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,25.00,,000000000000,,,,906644025205010,,American Well Co DES:American W ID:5643469812 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,25.00,,000000000000,,,,906644025205012,,American Well Co DES:American W ID:5643477162 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,25.00,,000000000000,,,,906644025205013,,American Well Co DES:American W ID:5643469662 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,25.00,,000000000000,,,,906644025205028,,American Well Co DES:American W ID:5643472022 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,25.00,,000000000000,,,,906644025205044,,American Well Co DES:American W ID:5643471052 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,25.00,,000000000000,,,,906644025205056,,American Well Co DES:American W ID:5643471722 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,25.00,,000000000000,,,,906644025205064,,American Well Co DES:American W ID:5643469242 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,25.00,,000000000000,,,,906644025205071,,American Well Co DES:American W ID:5643470432 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,25.00,,000000000000,,,,906644025205079,,American Well Co DES:American W ID:5643473212 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,25.00,,000000000000,,,,906644025205097,,American Well Co DES:American W ID:5643472192 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,25.00,,000000000000,,,,906644025205098,,American Well Co DES:American W ID:5643473142 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,25.00,,000000000000,,,,906644025205127,,American Well Co DES:American W ID:5643474762 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,25.00,,000000000000,,,,906644025205130,,American Well Co DES:American W ID:5643471782 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,25.00,,000000000000,,,,906644025205135,,American Well Co DES:American W ID:5643474572 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,25.00,,000000000000,,,,906644025205145,,American Well Co DES:American W ID:5643477182 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,25.00,,000000000000,,,,906644025205173,,American Well Co DES:American W ID:5643474972 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,25.00,,000000000000,,,,906644025205182,,American Well Co DES:American W ID:5643476392 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,25.00,,000000000000,,,,906644025205185,,American Well Co DES:American W ID:5643470982 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,25.00,,000000000000,,,,906644025205189,,American Well Co DES:American W ID:5643468812 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,25.00,,000000000000,,,,906644025205195,,American Well Co DES:American W ID:5643472092 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,25.00,,000000000000,,,,906644025205199,,American Well Co DES:American W ID:5643472782 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,25.00,,000000000000,,,,906644025205201,,American Well Co DES:American W ID:5643469542 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,25.00,,000000000000,,,,906644025205202,,American Well Co DES:American W ID:5643478692 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,25.00,,000000000000,,,,906644025205204,,American Well Co DES:American W ID:5643471142 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,25.00,,000000000000,,,,906644025205207,,American Well Co DES:American W ID:5643478502 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,25.00,,000000000000,,,,906644025205224,,American Well Co DES:American W ID:5643469672 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,25.00,,000000000000,,,,906644025205225,,American Well Co DES:American W ID:5643478382 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,25.00,,000000000000,,,,906644025205231,,American Well Co DES:American W ID:5643471812 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,25.00,,000000000000,,,,906644025205240,,American Well Co DES:American W ID:5643471082 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,25.00,,000000000000,,,,906644025205249,,American Well Co DES:American W ID:5643472572 INDN:Online Care Network II CO ID:1201681064 PPD
2024-02-14,USD,ABA,121000358,325017270676,Credits,165,Preauthorized ACH Credit,25.00,,000000000000,,,,906644025205265,,American Well Co DES:American W ID:5643470832 INDN:Online Care Network II CO ID:1201681064 PPD
